0.3354	0.30414	0.25211
0.30508	0.27255	0.24657
0.13978	0.1266	0.0934
0.18841	0.16736	0.16773
0.11111	0.11111	0.07314
0.13402	0.12371	0.1141
0.24	0.18473	0.15509
0.21583	0.21699	0.16927
0.15942	0.12833	0.09753
0.13445	0.14096	0.09841
0.05714	0.05714	0.05556
0.06329	0.05472	0.0582
0.06897	0.08371	0.06532
0.04494	0.03951	0.04918
0.09524	0.06483	0.04424
0.13761	0.09056	0.06546
0.33333	0.34454	0.3914
0.11236	0.12213	0.08505
0.07143	0.06567	0.07786
0.11236	0.1236	0.11111
0.05208	0.03898	0.03533
0.06818	0.07869	0.08333
0.24561	0.21902	0.13579
0.12977	0.12731	0.08726
0.14019	0.13174	0.09591
0.28205	0.25668	0.24618
0.13761	0.14738	0.12023
0.19481	0.19061	0.11409
0.0	0.0	0.0
0.24638	0.23493	0.21582
0.1375	0.12661	0.04365
0.12871	0.11465	0.08108
0.38144	0.29499	0.28338
0.26496	0.21477	0.17218
0.19847	0.18173	0.14553
0.08861	0.08984	0.0887
0.24161	0.23706	0.21335
0.2907	0.2438	0.15782
0.10938	0.10181	0.06024
0.19355	0.1991	0.22077
0.11765	0.09867	0.0566
0.17059	0.14345	0.11981
0.16031	0.15267	0.09302
0.27723	0.229	0.1618
0.54839	0.48941	0.46529
0.29752	0.22688	0.15378
0.14423	0.09305	0.05069
0.25843	0.18775	0.2252
0.44954	0.30926	0.21951
0.22764	0.21322	0.16471
0.09091	0.09091	0.02128
0.11504	0.11504	0.05797
0.07383	0.07772	0.06288
0.30769	0.30769	0.29032
0.24719	0.23124	0.25588
0.12766	0.09975	0.08927
0.65789	0.6025	0.56081
0.0989	0.10457	0.07692
0.37209	0.31545	0.25144
0.32576	0.32184	0.29508
0.27481	0.25535	0.21707
0.37879	0.30938	0.27474
0.20611	0.19281	0.11254
0.11828	0.07839	0.06244
0.41121	0.33704	0.25805
0.14583	0.13306	0.07957
0.30147	0.27799	0.26411
0.22727	0.18329	0.1716
0.38947	0.31545	0.22792
0.23333	0.20251	0.19355
0.31579	0.3022	0.23353
0.36364	0.34273	0.29241
0.26966	0.26966	0.22222
0.15094	0.14425	0.11594
0.25893	0.26843	0.20237
0.32927	0.25471	0.18883
0.22835	0.18365	0.16532
0.22689	0.20737	0.15922
0.34783	0.30271	0.23298
0.23478	0.20757	0.17824
0.30909	0.2868	0.29268
0.2459	0.22554	0.19905
0.34862	0.32701	0.23944
0.27869	0.23533	0.21007
0.15753	0.12218	0.08459
0.13333	0.15807	0.11628
0.20833	0.18306	0.15332
0.20192	0.20316	0.14448
0.27083	0.22312	0.14238
0.47222	0.418	0.35483
0.23636	0.17947	0.21092
0.24444	0.17204	0.14147
0.48333	0.45968	0.36511
0.18548	0.1821	0.10886
0.20548	0.23464	0.2742
0.2561	0.27144	0.26307
0.11429	0.12012	0.11011
0.49524	0.50568	0.44868
0.41584	0.34972	0.30349
0.35484	0.33871	0.22657
0.23958	0.27419	0.24843
0.2766	0.21345	0.14689
0.25	0.22004	0.22385
0.125	0.11592	0.0879
0.11927	0.10121	0.0788
0.08696	0.08649	0.02104
0.22093	0.18116	0.13449
0.12766	0.12388	0.11894
0.2	0.18064	0.18279
0.17284	0.16447	0.16311
0.25316	0.24418	0.14767
0.1875	0.18145	0.10714
0.1	0.1043	0.08145
0.28261	0.26157	0.21019
0.11504	0.11504	0.09211
0.15094	0.10681	0.09521
0.42857	0.36558	0.24892
0.15152	0.13979	0.09994
0.19048	0.17989	0.15882
0.31081	0.29772	0.27606
0.30303	0.24276	0.21191
0.09091	0.06722	0.0638
0.24074	0.23745	0.19011
0.175	0.14677	0.12902
0.18497	0.14246	0.12541
0.21739	0.20309	0.14582
0.14839	0.10843	0.06768
0.0873	0.0873	0.0659
0.29412	0.21228	0.18375
0.1875	0.15726	0.11694
0.26446	0.24659	0.20553
0.36207	0.31591	0.25593
0.28571	0.26069	0.17686
0.27273	0.20748	0.1472
0.13699	0.12571	0.11493
0.45378	0.39956	0.39092
0.13913	0.09957	0.03862
0.31683	0.2405	0.22051
0.2069	0.1739	0.1008
0.24183	0.2121	0.17906
0.29268	0.26003	0.22326
0.18634	0.18634	0.17115
0.24762	0.24331	0.17926
0.28289	0.21455	0.21444
0.3299	0.28233	0.22629
0.30357	0.24855	0.2249
0.27848	0.19681	0.1116
0.23171	0.2022	0.16009
0.3237	0.27223	0.25457
0.13904	0.13473	0.12077
0.15238	0.15238	0.13386
0.36667	0.31527	0.33377
0.1369	0.12155	0.11758
0.25	0.20555	0.16934
0.3866	0.34935	0.32258
0.1811	0.14276	0.10521
0.41558	0.42061	0.40353
0.17544	0.15535	0.13933
0.24348	0.20056	0.15908
0.64	0.57936	0.58253
0.58537	0.53383	0.45037
0.19355	0.18605	0.15721
0.14545	0.14545	0.08571
0.08036	0.07834	0.04946
0.07975	0.06709	0.04792
0.10714	0.11175	0.09795
0.19403	0.14275	0.10589
0.1203	0.13291	0.08889
0.20779	0.2124	0.19298
0.37795	0.33834	0.30645
0.23077	0.20074	0.15164
0.2623	0.24352	0.19731
0.25472	0.21576	0.19452
0.15942	0.17531	0.17795
0.49	0.42547	0.39733
0.12245	0.12245	0.1
0.25833	0.25752	0.18894
0.20721	0.1918	0.1697
0.13208	0.10195	0.09229
0.16935	0.16702	0.13787
0.16514	0.14649	0.08634
0.28571	0.30499	0.33936
0.21739	0.17345	0.10913
0.05495	0.05495	0.06557
0.21569	0.15212	0.08932
0.13095	0.12519	0.07407
0.23438	0.15827	0.10008
0.03488	0.03488	0.03509
0.10784	0.10784	0.07576
0.15842	0.12616	0.07724
0.15294	0.12562	0.1117
0.24194	0.20864	0.19521
0.27027	0.23609	0.19462
0.17241	0.1624	0.14277
0.01124	0.00145	0.0
0.25714	0.22458	0.15931
0.18095	0.17297	0.16667
0.05051	0.07658	0.08121
0.0989	0.11768	0.08755
0.13492	0.14286	0.09589
0.28846	0.22891	0.17985
0.13333	0.12007	0.0794
0.19048	0.16129	0.14458
0.28571	0.26337	0.21561
0.18	0.15291	0.09729
0.33803	0.24172	0.20527
0.33708	0.26385	0.17932
0.40476	0.35636	0.28896
0.24419	0.18493	0.16715
0.09524	0.09524	0.0754
0.1809	0.17377	0.12061
0.0884	0.07735	0.05786
0.06417	0.06037	0.04838
0.17241	0.17074	0.0972
0.04348	0.04127	0.0451
0.04301	0.04301	0.03333
0.24176	0.23856	0.15377
0.19608	0.16888	0.13002
0.31633	0.24622	0.17647
0.29293	0.2421	0.15591
0.34211	0.27887	0.17777
0.21233	0.17167	0.16062
0.25714	0.26359	0.21905
0.17829	0.12702	0.09069
0.28358	0.24796	0.18605
0.31325	0.25611	0.23813
0.07463	0.0727	0.05304
0.27059	0.21613	0.18473
0.39157	0.30684	0.19471
0.44853	0.34013	0.24791
0.20349	0.18399	0.1439
0.21472	0.20879	0.15015
0.18919	0.16827	0.1325
0.22093	0.21829	0.15811
0.11607	0.1227	0.09055
0.12941	0.11765	0.1043
0.09901	0.09166	0.06667
0.12658	0.09024	0.06578
0.2093	0.18753	0.18779
0.15854	0.13296	0.12776
0.89535	0.82408	0.87323
0.34524	0.33563	0.25446
0.22936	0.20095	0.14941
0.38947	0.39356	0.37367
0.07143	0.07143	0.05263
0.96154	0.90323	0.96975
0.28571	0.26286	0.28357
0.17172	0.15673	0.13517
0.25843	0.19935	0.20882
0.17742	0.17742	0.10811
0.14433	0.14433	0.11111
0.20253	0.19028	0.17647
0.21875	0.18902	0.11521
0.16935	0.1769	0.13159
0.21429	0.1993	0.16621
0.17143	0.16642	0.16964
0.30769	0.31018	0.30396
0.35354	0.30172	0.23719
0.41509	0.31861	0.24072
0.11765	0.1454	0.1448
0.28	0.22582	0.17303
0.45578	0.39872	0.39396
0.27273	0.22532	0.14223
0.33333	0.30924	0.18037
0.27273	0.27566	0.24258
0.36667	0.34892	0.27626
0.22642	0.16616	0.12762
0.21667	0.23708	0.21855
0.51923	0.397	0.29885
0.23077	0.22085	0.20292
0.10989	0.11556	0.10169
0.36145	0.28954	0.25567
0.2069	0.21634	0.18421
0.25333	0.20171	0.16644
0.21795	0.17245	0.18113
0.17431	0.15744	0.10911
0.0274	0.0274	0.04167
0.05155	0.02594	0.03131
0.22535	0.26761	0.26087
0.21795	0.19726	0.13383
0.07843	0.07812	0.05581
0.08163	0.08526	0.08779
0.10989	0.08862	0.07615
0.1625	0.10846	0.10178
0.24561	0.25297	0.23957
0.15306	0.14252	0.14384
0.21277	0.17706	0.13839
0.06034	0.04811	0.05603
0.04301	0.04301	0.03279
0.175	0.11692	0.07473
0.16993	0.13684	0.10343
0.03704	0.03106	0.04
0.10256	0.07113	0.04883
0.1519	0.12332	0.1362
0.01316	0.01316	0.02
0.10377	0.08764	0.04883
0.26087	0.20301	0.15527
0.13462	0.13213	0.09063
0.06061	0.06647	0.06667
0.08791	0.06487	0.09904
0.10345	0.08343	0.03671
0.23741	0.19307	0.13009
0.45312	0.39466	0.35627
0.21538	0.16078	0.09912
0.19898	0.1784	0.15013
0.23077	0.19779	0.15968
0.34259	0.30168	0.28238
0.24242	0.22385	0.14516
0.31915	0.31915	0.29231
0.08462	0.08263	0.03335
0.14118	0.12562	0.1113
0.20139	0.17585	0.17045
0.14953	0.14742	0.11745
