0.19231	0.18735	0.14517
0.37736	0.3104	0.2682
0.2973	0.30384	0.26862
0.3253	0.21764	0.15889
0.29412	0.25349	0.23548
0.44444	0.39336	0.27127
0.29545	0.24559	0.07962
0.65	0.57575	0.49717
0.16667	0.17743	0.17238
0.46341	0.44059	0.46308
0.31325	0.28371	0.21109
0.42623	0.40877	0.33628
0.26087	0.21037	0.21067
0.34694	0.3272	0.26982
0.33333	0.29906	0.21392
0.14286	0.10315	0.10053
0.21622	0.19994	0.17892
0.30909	0.27096	0.191
0.12632	0.12632	0.07143
0.18	0.14612	0.08835
0.15909	0.15982	0.13793
0.38636	0.40652	0.40465
0.23529	0.23197	0.18469
0.66667	0.61428	0.61586
0.2619	0.25962	0.22403
0.36735	0.40585	0.39652
0.24176	0.22935	0.20867
0.23171	0.23957	0.2043
0.20513	0.18445	0.17909
0.28378	0.25676	0.19231
0.38983	0.34746	0.24088
0.19672	0.19566	0.13128
0.03571	0.03571	0.02778
0.21333	0.20688	0.14165
0.3125	0.3172	0.26807
0.20312	0.19405	0.13657
0.21429	0.21231	0.14878
0.21739	0.21084	0.15733
0.32895	0.31621	0.26344
0.30682	0.24964	0.20625
0.44444	0.3853	0.17835
0.11475	0.10682	0.10264
0.26562	0.24747	0.2368
0.23636	0.24105	0.19205
0.12121	0.1085	0.07755
0.33929	0.28859	0.19703
0.31169	0.26727	0.18398
0.45946	0.37922	0.25457
0.46212	0.44378	0.38944
0.22973	0.22274	0.1792
0.4	0.40291	0.35482
0.35294	0.32447	0.1516
0.11667	0.10645	0.09154
0.23377	0.20945	0.17121
0.26866	0.22966	0.1738
0.17021	0.13212	0.09841
0.09155	0.08632	0.0888
0.06061	0.07624	0.07526
0.05556	0.06944	0.04444
0.10204	0.11356	0.07146
0.06818	0.06818	0.03125
0.28889	0.27456	0.27031
0.27273	0.23997	0.15689
0.40244	0.34813	0.27509
0.12069	0.09566	0.1008
0.0	0.0	0.0
0.25806	0.19042	0.14955
0.18605	0.15605	0.12531
0.38596	0.37916	0.37284
0.15957	0.13864	0.08677
0.35484	0.35484	0.35
0.26923	0.25621	0.21622
0.21739	0.20126	0.13909
0.32759	0.32981	0.2894
0.24444	0.25089	0.22684
0.30508	0.28102	0.13343
0.13043	0.15217	0.09091
0.25	0.24064	0.16126
0.09615	0.08685	0.09767
0.22667	0.2172	0.13978
0.38554	0.32492	0.32257
0.28378	0.27636	0.168
0.2	0.13691	0.1387
0.29688	0.26509	0.18858
0.27119	0.23347	0.19136
0.55556	0.51697	0.556
0.32759	0.25417	0.17433
0.30769	0.33102	0.25591
0.17241	0.17686	0.09253
0.31169	0.28822	0.2165
0.22535	0.22989	0.24296
0.38393	0.35915	0.2258
0.48571	0.44974	0.34836
0.21296	0.15412	0.09844
0.35897	0.28038	0.19602
0.3253	0.26622	0.19772
0.26042	0.25772	0.17504
0.23171	0.21283	0.12174
0.19118	0.18691	0.08432
0.15789	0.15846	0.134
0.27027	0.25893	0.19612
0.17647	0.14737	0.09154
0.30435	0.2756	0.27504
0.11429	0.07926	0.01173
0.24038	0.19975	0.16746
0.2	0.2	0.09091
0.27419	0.23827	0.2281
0.55932	0.48169	0.4153
0.26667	0.23227	0.24374
0.43243	0.43416	0.33136
0.25926	0.25926	0.26471
0.15152	0.16177	0.08171
0.1087	0.14096	0.09091
0.34343	0.32909	0.25322
0.31765	0.30588	0.22458
0.56338	0.45706	0.38644
0.37349	0.30002	0.25689
0.22727	0.19795	0.14328
0.35714	0.3291	0.27807
0.23333	0.22293	0.1887
0.42857	0.36372	0.28368
0.14286	0.09677	0.04909
0.38095	0.35175	0.35319
0.15385	0.15385	0.11628
0.21429	0.19239	0.18919
0.40909	0.36875	0.31682
0.15741	0.15054	0.10021
0.375	0.33929	0.21137
0.375	0.32192	0.26921
0.2381	0.22275	0.2188
0.25	0.22296	0.15528
0.15278	0.15815	0.09108
0.25806	0.27211	0.23684
0.33333	0.40322	0.46064
0.34615	0.37386	0.2945
0.14286	0.1587	0.15699
0.19767	0.18342	0.18159
0.17391	0.14539	0.03158
0.19792	0.1912	0.13733
