0.31056	0.28291	0.23373
0.30508	0.27255	0.24657
0.13978	0.1266	0.0934
0.08696	0.0921	0.08889
0.07937	0.07757	0.06114
0.14433	0.13402	0.1141
0.25333	0.19827	0.16005
0.21583	0.21699	0.16927
0.16667	0.14539	0.11954
0.13445	0.14096	0.09841
0.13333	0.13333	0.11111
0.1519	0.11515	0.08792
0.06897	0.08371	0.06532
0.04494	0.03951	0.04918
0.09524	0.06483	0.04424
0.13761	0.09056	0.06546
0.33333	0.34454	0.3914
0.11236	0.12213	0.08505
0.07143	0.06567	0.07786
0.13483	0.14607	0.12963
0.05208	0.03898	0.03533
0.10606	0.09408	0.0914
0.22807	0.20598	0.12228
0.1145	0.11573	0.08183
0.14019	0.13717	0.11569
0.30769	0.31183	0.30051
0.20183	0.20775	0.17847
0.19481	0.19061	0.11409
0.0	0.0	0.0
0.24638	0.23493	0.21582
0.1375	0.12661	0.04365
0.14851	0.13446	0.09459
0.38144	0.31328	0.31117
0.2735	0.22828	0.17944
0.19847	0.18173	0.14553
0.08861	0.08984	0.0887
0.2349	0.2284	0.18077
0.2907	0.24343	0.15725
0.10938	0.10181	0.06024
0.19355	0.1991	0.22077
0.11765	0.10892	0.07547
0.23529	0.1888	0.15178
0.16031	0.15267	0.09302
0.27723	0.23124	0.17339
0.53763	0.47068	0.45014
0.28926	0.22555	0.17808
0.20192	0.16469	0.12211
0.25843	0.18775	0.2252
0.30275	0.26013	0.19892
0.22764	0.20168	0.17875
0.12121	0.12121	0.04255
0.15044	0.15044	0.08696
0.13423	0.13899	0.12837
0.34615	0.33715	0.29708
0.23596	0.21094	0.24878
0.13475	0.1176	0.10589
0.75658	0.7258	0.6959
0.0989	0.10457	0.07692
0.40698	0.37059	0.29474
0.32576	0.32184	0.29508
0.27481	0.25535	0.21707
0.40909	0.35288	0.32924
0.19084	0.17754	0.10143
0.13978	0.11169	0.1025
0.39252	0.32438	0.27462
0.14583	0.13306	0.07957
0.31618	0.29269	0.26411
0.25455	0.21935	0.19938
0.45263	0.37216	0.27921
0.23333	0.20251	0.19355
0.30921	0.29308	0.21875
0.40909	0.37994	0.33568
0.26966	0.26966	0.22222
0.16038	0.15368	0.11594
0.25893	0.26843	0.20237
0.39634	0.31255	0.23394
0.22835	0.18365	0.16532
0.2437	0.22634	0.17163
0.36232	0.32983	0.25986
0.28696	0.24431	0.20388
0.30909	0.2868	0.29268
0.34426	0.32813	0.29582
0.37615	0.34536	0.28169
0.27869	0.22792	0.23446
0.24658	0.21807	0.17906
0.13333	0.15807	0.11628
0.25	0.21988	0.17636
0.20192	0.20316	0.14448
0.29167	0.25069	0.21024
0.47222	0.418	0.35483
0.27273	0.27038	0.33913
0.38889	0.32007	0.30333
0.48333	0.45968	0.36511
0.18548	0.1821	0.10886
0.26027	0.31684	0.40463
0.2561	0.27144	0.26307
0.15238	0.14531	0.13677
0.50476	0.50322	0.46543
0.42574	0.35962	0.31758
0.27419	0.26223	0.1851
0.23958	0.27419	0.24843
0.28723	0.22409	0.16228
0.14286	0.11289	0.07233
0.125	0.11592	0.0879
0.15596	0.13228	0.12073
0.07246	0.072	0.04278
0.25581	0.1958	0.13286
0.14894	0.13109	0.11894
0.2	0.18064	0.18279
0.1358	0.12902	0.11502
0.26582	0.25684	0.16989
0.175	0.16895	0.08929
0.13333	0.13763	0.10645
0.13043	0.13043	0.12903
0.11504	0.11504	0.09211
0.19811	0.19111	0.14516
0.30952	0.27419	0.20483
0.18182	0.17009	0.11955
0.19048	0.18723	0.16991
0.31081	0.29991	0.27667
0.38384	0.37504	0.35385
0.09091	0.06722	0.0638
0.2963	0.29301	0.23828
0.15833	0.14113	0.10991
0.18497	0.15364	0.13515
0.24348	0.22048	0.14803
0.15484	0.11675	0.08728
0.07937	0.07937	0.08741
0.25735	0.18785	0.15185
0.1875	0.15726	0.11694
0.21488	0.1938	0.14514
0.35345	0.3084	0.22283
0.31633	0.29493	0.21524
0.2803	0.21749	0.15016
0.13699	0.12571	0.11493
0.44538	0.37626	0.35992
0.13913	0.09957	0.03862
0.33663	0.26765	0.26143
0.22989	0.19689	0.11866
0.33987	0.31014	0.29131
0.2561	0.24193	0.20459
0.23602	0.22099	0.20609
0.27619	0.27189	0.20783
0.28947	0.21795	0.22058
0.36082	0.30395	0.27321
0.33036	0.31826	0.28315
0.31646	0.22458	0.16192
0.18293	0.15341	0.12306
0.30636	0.25899	0.26184
0.13904	0.13473	0.12077
0.19524	0.19201	0.16535
0.34	0.29699	0.30052
0.1369	0.12155	0.11758
0.24444	0.19552	0.16712
0.45361	0.41553	0.38924
0.18898	0.15165	0.11712
0.57143	0.57143	0.58491
0.22807	0.21307	0.19354
0.26087	0.22103	0.18648
0.64	0.57936	0.58253
0.58537	0.5413	0.45037
0.19355	0.17773	0.12778
0.10909	0.10909	0.05714
0.09375	0.09173	0.06279
0.08589	0.06907	0.05136
0.09524	0.08794	0.09795
0.19403	0.14275	0.10589
0.11278	0.11884	0.07778
0.20779	0.2124	0.19298
0.37008	0.3579	0.32149
0.26154	0.21787	0.16129
0.2623	0.25039	0.23586
0.25472	0.21576	0.19452
0.27536	0.27957	0.24778
0.45	0.40805	0.38351
0.12245	0.12245	0.1
0.28333	0.29838	0.21658
0.24324	0.22784	0.19868
0.0566	0.0496	0.05914
0.18548	0.18548	0.15476
0.15596	0.1382	0.08634
0.38961	0.40888	0.43936
0.2029	0.16971	0.10913
0.05495	0.05495	0.06557
0.19608	0.13377	0.07592
0.15476	0.149	0.09259
0.20312	0.14717	0.07444
0.03488	0.03488	0.03509
0.12745	0.12745	0.09091
0.17822	0.14596	0.09132
0.15294	0.12562	0.1117
0.20161	0.17612	0.16791
0.32432	0.29014	0.26185
0.17241	0.1624	0.14277
0.01124	0.00145	0.0
0.25714	0.22458	0.15931
0.19048	0.17297	0.16667
0.10101	0.11111	0.10345
0.13187	0.14462	0.09907
0.15873	0.15541	0.13919
0.25	0.20659	0.14662
0.13333	0.12007	0.0794
0.18254	0.15643	0.13719
0.28571	0.26337	0.21561
0.2	0.16517	0.11316
0.3662	0.30577	0.26539
0.34831	0.27364	0.18534
0.40476	0.3725	0.29704
0.25581	0.18906	0.16891
0.11111	0.10522	0.0754
0.1809	0.1681	0.12131
0.10497	0.08929	0.06298
0.05882	0.0583	0.04541
0.19828	0.19104	0.1545
0.03727	0.03506	0.03539
0.04301	0.04301	0.03333
0.25275	0.25274	0.1699
0.21569	0.18975	0.12803
0.31633	0.25215	0.17647
0.29293	0.2421	0.14076
0.35526	0.33574	0.22374
0.20548	0.1699	0.15796
0.25714	0.26359	0.21905
0.20155	0.14628	0.09335
0.26866	0.25518	0.23107
0.31325	0.25611	0.23813
0.1791	0.16561	0.13047
0.3	0.23017	0.21303
0.40361	0.32239	0.20351
0.46324	0.37547	0.30192
0.20349	0.18399	0.1439
0.2454	0.21492	0.17125
0.18919	0.16827	0.1325
0.30233	0.29969	0.25648
0.10714	0.11607	0.08745
0.17647	0.16622	0.13548
0.09901	0.09166	0.06667
0.12658	0.09024	0.06578
0.2093	0.18753	0.18779
0.15854	0.13296	0.12776
0.89535	0.82408	0.87323
0.35714	0.34754	0.25446
0.22936	0.20095	0.14941
0.38947	0.39356	0.37367
0.07143	0.07143	0.05263
0.96154	0.90323	0.96975
0.22024	0.21217	0.23695
0.24242	0.2408	0.19149
0.41573	0.38166	0.35767
0.24194	0.24194	0.16216
0.14433	0.14433	0.11111
0.20253	0.19028	0.17647
0.21875	0.18902	0.11521
0.17742	0.17377	0.14699
0.21429	0.1993	0.16621
0.17143	0.16642	0.16964
0.41026	0.41026	0.42308
0.36364	0.31182	0.23719
0.40566	0.31953	0.24697
0.17647	0.20232	0.21684
0.3	0.23872	0.19258
0.4898	0.4481	0.44269
0.33333	0.28885	0.27859
0.45333	0.44172	0.38776
0.27273	0.27566	0.24258
0.36667	0.34892	0.27626
0.23585	0.17986	0.15801
0.28333	0.30375	0.29355
0.57692	0.44229	0.32826
0.18681	0.16164	0.13995
0.15385	0.13896	0.13778
0.3494	0.30004	0.29869
0.24138	0.25083	0.18421
0.25333	0.20171	0.16644
0.19231	0.15467	0.17369
0.15596	0.14827	0.13142
0.08219	0.08219	0.08333
0.10309	0.05388	0.04601
0.22535	0.26761	0.26087
0.21795	0.19726	0.13383
0.08824	0.08349	0.07937
0.06122	0.06122	0.06557
0.08791	0.07337	0.05975
0.1375	0.11774	0.10345
0.27193	0.2841	0.27616
0.20408	0.19157	0.17662
0.21277	0.17706	0.13839
0.06897	0.05673	0.06918
0.04301	0.04301	0.03279
0.19167	0.14166	0.10463
0.16993	0.13684	0.10343
0.03704	0.03106	0.04
0.11966	0.08822	0.06272
0.13924	0.11678	0.13143
0.01316	0.01316	0.02
0.10377	0.08764	0.04883
0.25	0.2293	0.18042
0.13462	0.13213	0.09063
0.06061	0.06647	0.06667
0.08791	0.06487	0.09904
0.10345	0.08343	0.03671
0.22302	0.18286	0.14049
0.45312	0.39767	0.38207
0.2	0.14292	0.14398
0.20408	0.19107	0.15765
0.25275	0.229	0.21613
0.34259	0.30168	0.28238
0.24242	0.22385	0.14516
0.34043	0.34043	0.32308
0.1	0.09802	0.04422
0.17647	0.16092	0.14463
0.19444	0.1698	0.17079
0.16822	0.16762	0.11951
0.18939	0.18695	0.14155
0.25253	0.19517	0.15546
0.20455	0.19831	0.21612
0.05	0.05355	0.05411
0.18116	0.17274	0.11115
0.20202	0.18605	0.15389
0.14729	0.14229	0.11494
0.09774	0.07131	0.06742
0.00877	0.00877	0.0
0.32984	0.28846	0.26826
0.17007	0.15602	0.1331
0.15385	0.13871	0.1116
0.29915	0.29446	0.26027
