0.3354	0.30414	0.25211
0.30508	0.27255	0.24657
0.13978	0.1266	0.0934
0.18841	0.16736	0.16773
0.11111	0.10445	0.06338
0.14433	0.13402	0.1141
0.25333	0.19827	0.16005
0.21583	0.21699	0.16927
0.14493	0.11734	0.08576
0.13445	0.14096	0.09841
0.05714	0.05714	0.05556
0.1519	0.11515	0.08792
0.06897	0.08371	0.06532
0.04494	0.03951	0.04918
0.09524	0.06483	0.04424
0.13761	0.09056	0.06546
0.33333	0.34454	0.3914
0.11236	0.12213	0.08505
0.07143	0.06567	0.07786
0.19101	0.17797	0.13441
0.05208	0.03898	0.03533
0.06818	0.07869	0.08333
0.2807	0.24561	0.14779
0.12977	0.12731	0.08726
0.14019	0.13174	0.09591
0.28205	0.25668	0.24618
0.16514	0.17816	0.14621
0.19481	0.19061	0.11409
0.0	0.0	0.0
0.24638	0.23493	0.21582
0.1375	0.12661	0.04365
0.12871	0.11465	0.08108
0.38144	0.29499	0.28338
0.26496	0.21477	0.17218
0.19847	0.18173	0.14553
0.08861	0.08984	0.0887
0.22819	0.22667	0.17822
0.2907	0.24343	0.15725
0.10938	0.10181	0.06024
0.19355	0.1991	0.22077
0.11765	0.09867	0.0566
0.19412	0.1611	0.14112
0.16031	0.15267	0.09302
0.27723	0.229	0.1618
0.53763	0.47068	0.45014
0.29752	0.22688	0.15378
0.16346	0.11228	0.06497
0.25843	0.18775	0.22641
0.44954	0.30926	0.21951
0.23577	0.20981	0.17875
0.12121	0.12121	0.04255
0.13274	0.13274	0.07246
0.07383	0.07772	0.06288
0.16346	0.16997	0.14776
0.24719	0.23124	0.25588
0.12766	0.09975	0.08927
0.67105	0.61714	0.58198
0.0989	0.10457	0.07692
0.37209	0.32051	0.25255
0.32576	0.32184	0.29508
0.23664	0.21718	0.18178
0.37879	0.30938	0.27474
0.20611	0.19281	0.11254
0.11828	0.07839	0.06244
0.41121	0.33704	0.25805
0.14583	0.13306	0.07957
0.30147	0.27799	0.26411
0.22727	0.18329	0.1716
0.38947	0.31545	0.22792
0.23333	0.20251	0.19355
0.31579	0.3022	0.23353
0.40909	0.38672	0.32782
0.30337	0.29721	0.25628
0.15094	0.14425	0.11594
0.25893	0.26843	0.20237
0.35366	0.27851	0.20324
0.22835	0.18365	0.16532
0.23529	0.21171	0.16046
0.34783	0.30271	0.23298
0.26087	0.23141	0.19106
0.38182	0.34662	0.33044
0.2623	0.23823	0.20527
0.34862	0.32701	0.23944
0.27869	0.22792	0.23446
0.19863	0.16327	0.12541
0.13333	0.15807	0.11628
0.20833	0.18306	0.15332
0.20192	0.20316	0.14448
0.27083	0.22312	0.14238
0.47222	0.418	0.35483
0.23636	0.17947	0.21092
0.24444	0.1638	0.12619
0.48333	0.45968	0.36511
0.18548	0.1821	0.10886
0.13699	0.13875	0.14376
0.2439	0.25924	0.24583
0.11429	0.12012	0.11011
0.42857	0.44515	0.3741
0.41584	0.34493	0.29849
0.27419	0.26223	0.1851
0.23958	0.27419	0.24843
0.2766	0.21345	0.16228
0.25	0.22004	0.22385
0.125	0.11592	0.0879
0.11927	0.10121	0.0788
0.08696	0.08649	0.02104
0.25581	0.1958	0.13286
0.14894	0.13109	0.11894
0.2	0.18064	0.18279
0.16049	0.15212	0.14425
0.25316	0.24418	0.14767
0.1875	0.18145	0.10714
0.1	0.1043	0.08145
0.28261	0.26157	0.21019
0.11504	0.11504	0.09211
0.15094	0.10681	0.09521
0.41667	0.3652	0.25913
0.18182	0.17009	0.11955
0.1746	0.16026	0.14528
0.31081	0.29772	0.27606
0.29293	0.23266	0.21191
0.09091	0.06722	0.0638
0.2963	0.29301	0.23828
0.19167	0.16048	0.12464
0.19653	0.15402	0.13403
0.21739	0.20309	0.14582
0.14839	0.10843	0.06768
0.07937	0.07937	0.0659
0.26471	0.18974	0.15149
0.1875	0.15726	0.11694
0.28099	0.27138	0.24399
0.37931	0.32453	0.24278
0.28571	0.26069	0.17686
0.2803	0.21749	0.15016
0.13699	0.12571	0.11493
0.44538	0.3825	0.37308
0.13913	0.09957	0.03862
0.33663	0.26765	0.26143
0.22989	0.19689	0.11866
0.23529	0.20556	0.17906
0.29268	0.25708	0.21902
0.21118	0.21118	0.19893
0.27619	0.27189	0.20783
0.29605	0.22538	0.22058
0.3299	0.28233	0.22629
0.28571	0.24049	0.20385
0.27848	0.18294	0.1116
0.23171	0.2022	0.16009
0.3237	0.27223	0.25457
0.13369	0.13714	0.12477
0.15238	0.15238	0.13386
0.36667	0.31527	0.33377
0.1369	0.12155	0.11758
0.24444	0.20036	0.16128
0.3866	0.34935	0.32258
0.18898	0.15165	0.11712
0.42857	0.4336	0.40353
0.18421	0.16921	0.15187
0.24348	0.20056	0.15908
0.64	0.57936	0.58253
0.56098	0.50944	0.45037
0.18065	0.1771	0.14876
0.14545	0.14545	0.08571
0.09375	0.09173	0.06279
0.08589	0.06907	0.05136
0.10714	0.11175	0.09795
0.20896	0.1596	0.1115
0.11278	0.11884	0.07778
0.20779	0.2124	0.19298
0.37795	0.33834	0.30645
0.23077	0.20074	0.15164
0.2623	0.24352	0.19731
0.25472	0.21576	0.19452
0.17391	0.1898	0.18893
0.49	0.42547	0.39733
0.12245	0.12245	0.1
0.24167	0.24086	0.17704
0.20721	0.1918	0.1697
0.17925	0.133	0.10618
0.16935	0.16702	0.13787
0.16514	0.14649	0.08634
0.28571	0.30499	0.33936
0.21739	0.17345	0.10913
0.05495	0.05495	0.06557
0.21569	0.15212	0.08932
0.15476	0.149	0.09259
0.23438	0.15827	0.10008
0.03488	0.03488	0.03509
0.12745	0.12745	0.09091
0.17822	0.14596	0.09132
0.15294	0.12562	0.1117
0.25	0.20968	0.19686
0.27027	0.23609	0.19462
0.17241	0.1624	0.14277
0.01124	0.00145	0.0
0.25714	0.22458	0.15931
0.2	0.19202	0.18333
0.06061	0.08668	0.08121
0.20879	0.20559	0.17223
0.16667	0.15951	0.14626
0.26923	0.21495	0.16079
0.13333	0.12007	0.0794
0.19048	0.16129	0.14458
0.28571	0.26337	0.21561
0.2	0.16517	0.11316
0.33803	0.24172	0.20527
0.33708	0.26385	0.17932
0.40476	0.35636	0.28896
0.25581	0.18906	0.16891
0.11111	0.11111	0.08745
0.1809	0.17134	0.12061
0.10497	0.08929	0.06298
0.06417	0.06037	0.04838
0.17241	0.17074	0.11036
0.04348	0.04127	0.0451
0.04301	0.04301	0.03333
0.24176	0.23749	0.15268
0.18627	0.16161	0.11463
0.31633	0.25215	0.17647
0.29293	0.2421	0.15591
0.34211	0.27887	0.17777
0.21233	0.17167	0.16062
0.25714	0.26359	0.21905
0.2093	0.14553	0.09639
0.28358	0.24796	0.18605
0.31325	0.25611	0.23813
0.1791	0.16561	0.13047
0.29412	0.22619	0.20086
0.38554	0.30587	0.19325
0.44853	0.34013	0.24791
0.19767	0.1793	0.14446
0.22086	0.18425	0.14398
0.18919	0.16827	0.1325
0.22093	0.21866	0.15811
0.09821	0.11607	0.0754
0.15294	0.14118	0.12097
0.09901	0.09166	0.06667
0.12658	0.09024	0.06578
0.2093	0.18753	0.18779
0.15854	0.13296	0.12776
0.77907	0.65715	0.66553
0.34524	0.33563	0.25446
0.22936	0.20095	0.14941
0.38947	0.39356	0.37367
0.07143	0.07143	0.05263
0.96154	0.90323	0.96975
0.28571	0.26286	0.28357
0.23232	0.22711	0.17562
0.25843	0.19935	0.20882
0.14516	0.14516	0.08108
0.14433	0.14433	0.11111
0.20253	0.19028	0.17647
0.21875	0.18902	0.11521
0.16129	0.17533	0.14809
0.21429	0.1993	0.16621
0.17143	0.16642	0.16964
0.30769	0.31018	0.30396
0.35354	0.30172	0.23719
0.39623	0.30309	0.21616
0.11765	0.1454	0.1448
0.24	0.2013	0.14858
0.45578	0.39872	0.39396
0.27273	0.22532	0.14223
0.33333	0.28773	0.18761
0.27273	0.27566	0.24258
0.36667	0.34892	0.27626
0.23585	0.17986	0.15801
0.28333	0.30375	0.29355
0.51923	0.397	0.29885
0.23077	0.22085	0.20292
0.17582	0.16093	0.13614
0.36145	0.28954	0.25567
0.27586	0.28866	0.21053
0.25333	0.20171	0.16644
0.21795	0.17245	0.18113
0.17431	0.15744	0.10911
0.09589	0.0813	0.08333
0.10309	0.05388	0.04601
0.22535	0.26761	0.26087
0.21795	0.19726	0.13383
0.09804	0.09329	0.07937
0.08163	0.08526	0.08779
0.10989	0.08862	0.07615
0.1625	0.10846	0.10178
0.25439	0.26175	0.23957
0.20408	0.19157	0.17662
0.21277	0.17706	0.13839
0.06034	0.04811	0.05603
0.04301	0.04301	0.03279
0.175	0.1301	0.08772
0.16993	0.13684	0.10343
0.03704	0.03106	0.04
0.11966	0.08822	0.06272
0.20253	0.14658	0.18578
0.01316	0.01316	0.02
0.10377	0.08764	0.04883
0.27174	0.21739	0.17003
0.13462	0.13213	0.09063
0.06061	0.06647	0.06667
0.08791	0.06487	0.09904
0.05747	0.03745	0.00222
0.23741	0.19307	0.13009
0.48438	0.40625	0.38924
0.21538	0.16078	0.09912
0.19898	0.1784	0.15013
0.23077	0.19779	0.15968
0.34259	0.30168	0.28238
0.24242	0.22385	0.14516
0.28723	0.2814	0.26154
0.09231	0.09032	0.03299
0.14118	0.12562	0.1113
0.19444	0.1698	0.17079
0.14953	0.14742	0.11745
0.13636	0.13001	0.08842
