0.19231	0.18735	0.14517
0.37736	0.3104	0.2682
0.2973	0.30384	0.26862
0.3253	0.21764	0.15889
0.30588	0.26526	0.23548
0.38889	0.33781	0.22582
0.29545	0.25073	0.14919
0.6	0.48468	0.48048
0.16667	0.17743	0.17238
0.43902	0.42524	0.45434
0.31325	0.28371	0.21109
0.42623	0.40877	0.33628
0.23478	0.18962	0.1812
0.36735	0.38251	0.31479
0.33333	0.29906	0.21392
0.14286	0.10315	0.10053
0.21622	0.19994	0.17892
0.30909	0.27096	0.191
0.10526	0.10526	0.07143
0.18	0.14612	0.08835
0.15909	0.15982	0.13793
0.38636	0.40652	0.40465
0.23529	0.23197	0.18469
0.62366	0.59831	0.56474
0.2619	0.25962	0.22403
0.37755	0.40913	0.38312
0.24176	0.22687	0.20867
0.23171	0.23957	0.2043
0.20513	0.18445	0.17909
0.28378	0.25676	0.19231
0.39831	0.34746	0.25387
0.19672	0.19566	0.13128
0.03571	0.03571	0.02778
0.21333	0.20688	0.14165
0.3125	0.3172	0.26807
0.20312	0.19405	0.13657
0.21429	0.21231	0.14878
0.21739	0.21084	0.15733
0.34211	0.33743	0.30242
0.30682	0.24964	0.20625
0.40741	0.35065	0.27797
0.11475	0.10682	0.10264
0.20312	0.18902	0.1613
0.23636	0.24105	0.19205
0.18182	0.16177	0.14138
0.33929	0.28859	0.19703
0.2987	0.26057	0.17443
0.43243	0.35046	0.24996
0.46212	0.44378	0.38944
0.22973	0.22274	0.1792
0.4	0.40291	0.35482
0.35294	0.32447	0.1516
0.11667	0.10268	0.08543
0.2987	0.26643	0.18673
0.26866	0.22966	0.1738
0.17021	0.13212	0.09841
0.09155	0.08632	0.0888
0.06061	0.10655	0.12288
0.05556	0.06944	0.04444
0.10204	0.11356	0.07146
0.06818	0.06818	0.03125
0.33333	0.319	0.33928
0.22727	0.19695	0.14955
0.35366	0.31549	0.22458
0.2069	0.16907	0.15725
0.0	0.0	0.0
0.25806	0.18626	0.14955
0.18605	0.15605	0.12531
0.38596	0.37916	0.37284
0.15957	0.13864	0.08677
0.35484	0.35484	0.35
0.13462	0.1216	0.10811
0.21739	0.19915	0.15119
0.32759	0.32981	0.2894
0.24444	0.25089	0.22684
0.28814	0.24712	0.13343
0.13043	0.15217	0.09091
0.14474	0.15407	0.09372
0.09615	0.08685	0.09767
0.22667	0.2172	0.13978
0.36145	0.30936	0.27715
0.28378	0.27636	0.168
0.2	0.13691	0.1387
0.26562	0.23384	0.16935
0.23729	0.19958	0.16864
0.55556	0.51697	0.556
0.32759	0.25584	0.17433
0.30769	0.33102	0.25591
0.2069	0.21134	0.11884
0.31169	0.28822	0.24008
0.22535	0.22989	0.24296
0.375	0.3557	0.21151
0.48571	0.44974	0.34836
0.22222	0.17951	0.12242
0.35897	0.28038	0.19602
0.3253	0.24678	0.18637
0.28125	0.27955	0.19212
0.23171	0.21283	0.12174
0.19118	0.18691	0.08432
0.10526	0.09168	0.08272
0.21622	0.20488	0.17612
0.17647	0.14737	0.09154
0.29348	0.26333	0.23881
0.11429	0.07926	0.01173
0.23077	0.19727	0.16366
0.2	0.2	0.09091
0.25806	0.19666	0.15745
0.55932	0.48169	0.4153
0.24444	0.21649	0.21744
0.43243	0.43416	0.33136
0.25926	0.25926	0.26471
0.15152	0.16177	0.0724
0.08696	0.1178	0.06061
0.34343	0.32909	0.25322
0.29412	0.28235	0.20572
0.56338	0.45706	0.38644
0.36145	0.28992	0.23386
0.22727	0.18867	0.17553
0.36905	0.3533	0.31312
0.21111	0.1896	0.15483
0.42857	0.36372	0.26897
0.14286	0.09677	0.04909
0.38095	0.35789	0.3592
0.15385	0.15385	0.11628
0.21429	0.19239	0.18919
0.34091	0.31595	0.24539
0.11111	0.11679	0.06667
0.30357	0.2765	0.15874
0.35417	0.30108	0.23472
0.25397	0.23708	0.23843
0.25	0.22296	0.15528
0.15278	0.15815	0.11069
0.25806	0.27211	0.23684
0.41667	0.4525	0.39096
0.37179	0.38956	0.31302
0.10714	0.125	0.13333
0.19767	0.18342	0.18159
0.2029	0.16783	0.043
0.20833	0.19657	0.15248
