0.29193	0.27008	0.19552
0.30508	0.2761	0.25509
0.13978	0.13181	0.0934
0.15942	0.15054	0.1448
0.13492	0.13133	0.09227
0.13402	0.12371	0.1141
0.2	0.15419	0.12189
0.21583	0.22883	0.18376
0.15942	0.12833	0.09753
0.18487	0.1846	0.12086
0.05714	0.05714	0.05556
0.1519	0.11515	0.08792
0.13793	0.11485	0.1121
0.06742	0.0714	0.08197
0.09524	0.06483	0.04424
0.13761	0.07694	0.0574
0.36232	0.37165	0.34838
0.07865	0.08698	0.05865
0.07143	0.06567	0.07786
0.13483	0.14607	0.12963
0.03125	0.01815	0.01946
0.09091	0.07893	0.08098
0.19298	0.24335	0.2183
0.1145	0.11573	0.08183
0.28037	0.30327	0.2916
0.28205	0.24952	0.26062
0.16514	0.17106	0.13951
0.22078	0.21658	0.13261
0.0	0.0	0.0
0.24638	0.23493	0.21582
0.1375	0.13266	0.04365
0.13861	0.12455	0.09459
0.35052	0.2697	0.24814
0.26496	0.21477	0.17218
0.20611	0.18468	0.13391
0.08861	0.0931	0.0887
0.24161	0.23706	0.20345
0.30233	0.2468	0.16243
0.20312	0.18145	0.09949
0.19355	0.1991	0.22077
0.11765	0.09867	0.0566
0.18824	0.15977	0.12557
0.21374	0.22408	0.17855
0.27723	0.23124	0.17339
0.5914	0.57232	0.57918
0.33884	0.2754	0.20858
0.30769	0.21214	0.15806
0.26966	0.20371	0.23896
0.47706	0.32258	0.21458
0.22764	0.19355	0.16699
0.12121	0.12121	0.04255
0.14159	0.14159	0.07246
0.08054	0.07858	0.06158
0.16346	0.16346	0.14516
0.2809	0.24973	0.26573
0.13475	0.11439	0.11111
0.67105	0.63964	0.61155
0.07692	0.07692	0.06154
0.34302	0.29576	0.2258
0.31818	0.31305	0.28189
0.22137	0.20758	0.16698
0.33333	0.27296	0.25768
0.19847	0.18099	0.11254
0.11828	0.07839	0.06244
0.37383	0.29694	0.21577
0.14583	0.13306	0.07957
0.33824	0.29838	0.26511
0.29091	0.22405	0.20654
0.35789	0.28387	0.19513
0.23333	0.20251	0.19355
0.30921	0.28926	0.23454
0.40909	0.37352	0.31025
0.29213	0.27909	0.25628
0.18868	0.18868	0.15942
0.25	0.2353	0.1763
0.34756	0.26829	0.19667
0.22047	0.17933	0.16239
0.2521	0.21984	0.16997
0.36957	0.32888	0.2215
0.26957	0.23646	0.177
0.27273	0.27273	0.29268
0.2377	0.23057	0.20894
0.33945	0.32908	0.22717
0.27869	0.22633	0.21007
0.23973	0.21321	0.19947
0.13333	0.15807	0.11628
0.25	0.21854	0.18516
0.24038	0.23914	0.1831
0.20833	0.16062	0.07341
0.43056	0.38036	0.291
0.25455	0.30675	0.32672
0.27778	0.20681	0.14826
0.48333	0.45807	0.36732
0.19355	0.18704	0.12719
0.26027	0.31684	0.40463
0.29268	0.31667	0.26862
0.18095	0.19877	0.19355
0.48571	0.50875	0.45999
0.34653	0.31012	0.30485
0.30645	0.30073	0.26805
0.25	0.2846	0.24313
0.31915	0.27728	0.2392
0.25	0.22004	0.22385
0.14062	0.15625	0.1
0.14679	0.10358	0.08524
0.08696	0.08649	0.06452
0.25581	0.1973	0.13286
0.19149	0.14035	0.11944
0.1913	0.1669	0.14474
0.17284	0.16247	0.16126
0.27848	0.25684	0.16989
0.25	0.24072	0.18318
0.11667	0.11505	0.09758
0.32609	0.31696	0.26639
0.07965	0.07965	0.05263
0.16981	0.13969	0.12852
0.42857	0.34793	0.23548
0.15152	0.13832	0.11006
0.19577	0.17648	0.13789
0.55405	0.55534	0.46837
0.32323	0.28056	0.22729
0.1049	0.08594	0.07124
0.27778	0.27539	0.23183
0.2	0.16747	0.12584
0.18497	0.15755	0.14933
0.24348	0.19326	0.13566
0.15484	0.11488	0.07748
0.09524	0.09524	0.0659
0.32353	0.24881	0.20622
0.21875	0.19892	0.18497
0.27273	0.23859	0.15921
0.33621	0.29699	0.24236
0.34694	0.30513	0.20857
0.27273	0.20479	0.14571
0.14384	0.13256	0.11493
0.44538	0.39334	0.37775
0.17391	0.12454	0.06833
0.29703	0.23508	0.22773
0.22989	0.20393	0.11462
0.31373	0.28399	0.26069
0.2622	0.24055	0.20034
0.19876	0.18192	0.17234
0.29524	0.30322	0.24239
0.28289	0.22092	0.20952
0.35052	0.3136	0.21456
0.30357	0.26612	0.21594
