0.31056	0.28291	0.23373
0.30508	0.27255	0.24657
0.13978	0.1266	0.0934
0.08696	0.0921	0.08889
0.07143	0.07552	0.06977
0.14433	0.13402	0.1141
0.24	0.1815	0.15509
0.21583	0.22047	0.18594
0.16667	0.14539	0.11954
0.13445	0.14096	0.09841
0.13333	0.13333	0.11111
0.1519	0.11515	0.08792
0.10345	0.11819	0.09032
0.04494	0.03951	0.04918
0.09524	0.06483	0.04424
0.13761	0.09056	0.06546
0.33333	0.34454	0.3914
0.11236	0.12213	0.08505
0.07143	0.06567	0.07786
0.13483	0.14607	0.12963
0.05208	0.03898	0.03533
0.06818	0.07869	0.08333
0.2807	0.24561	0.14779
0.1145	0.11573	0.08183
0.14019	0.13717	0.11569
0.30769	0.31183	0.30051
0.19266	0.19858	0.16548
0.19481	0.19061	0.11409
0.0	0.0	0.0
0.24638	0.23493	0.21582
0.1375	0.12661	0.04365
0.14851	0.13446	0.09459
0.38144	0.31394	0.31215
0.2735	0.22828	0.17944
0.19847	0.18173	0.14553
0.08861	0.08984	0.0887
0.22819	0.22667	0.17822
0.2907	0.24343	0.15725
0.10938	0.10181	0.06024
0.19355	0.1991	0.22077
0.11765	0.10892	0.07547
0.23529	0.18444	0.14285
0.16031	0.15267	0.09302
0.27723	0.23124	0.17339
0.53763	0.47068	0.45014
0.33058	0.26713	0.20858
0.17308	0.13802	0.10414
0.26966	0.20371	0.23776
0.44037	0.30984	0.22086
0.22764	0.20168	0.17875
0.12121	0.12121	0.04255
0.15044	0.15044	0.08696
0.13423	0.13899	0.12837
0.375	0.37407	0.35119
0.24719	0.23124	0.25588
0.13475	0.1176	0.10589
0.71711	0.68484	0.65053
0.0989	0.10457	0.07692
0.39535	0.35746	0.29087
0.32576	0.32184	0.29508
0.27481	0.25535	0.21707
0.40909	0.35288	0.32924
0.19084	0.17754	0.10143
0.13978	0.11169	0.1025
0.39252	0.32438	0.27462
0.14583	0.13306	0.07957
0.30882	0.28534	0.26411
0.25455	0.21935	0.19938
0.45263	0.37216	0.27921
0.23333	0.20251	0.19355
0.32895	0.31855	0.23857
0.36364	0.35244	0.29793
0.26966	0.26966	0.22222
0.16038	0.15368	0.11594
0.25893	0.26843	0.20237
0.37195	0.30468	0.22643
0.22835	0.18365	0.16532
0.21849	0.19897	0.1555
0.35507	0.32235	0.24158
0.28696	0.24431	0.20388
0.30909	0.2868	0.29268
0.31148	0.29534	0.27309
0.37615	0.34536	0.28169
0.27869	0.22792	0.23446
0.24658	0.21807	0.17906
0.15	0.17527	0.14028
0.20833	0.18306	0.15332
0.20192	0.20316	0.14448
0.29167	0.25069	0.21024
0.47222	0.418	0.35483
0.27273	0.27038	0.33913
0.37778	0.30896	0.28579
0.48333	0.45968	0.36511
0.18548	0.1821	0.10886
0.20548	0.23464	0.2742
0.2561	0.27144	0.26307
0.15238	0.14531	0.13677
0.50476	0.50322	0.46543
0.41584	0.34972	0.30349
0.27419	0.26223	0.1851
0.23958	0.27419	0.24843
0.2766	0.21345	0.16228
0.14286	0.11289	0.07233
0.125	0.11592	0.0879
0.15596	0.13228	0.12073
0.07246	0.072	0.04278
0.25581	0.1958	0.13286
0.21277	0.16026	0.13506
0.2	0.18064	0.18279
0.1358	0.12902	0.11502
0.26582	0.25684	0.16989
0.1875	0.18145	0.10714
0.13333	0.13763	0.10645
0.28261	0.26157	0.21019
0.11504	0.11504	0.09211
0.17925	0.16646	0.12903
0.30952	0.27419	0.20483
0.18182	0.17009	0.11955
0.19048	0.18723	0.16991
0.31081	0.29772	0.27606
0.38384	0.37504	0.35385
0.09091	0.06722	0.0638
0.2963	0.29301	0.23828
0.18333	0.16424	0.10712
0.17919	0.14786	0.13515
0.24348	0.22917	0.20062
0.16774	0.13319	0.10689
0.07937	0.07937	0.08741
0.25735	0.18785	0.15185
0.1875	0.15726	0.11694
0.28926	0.27058	0.23033
0.35345	0.3084	0.22283
0.31633	0.29493	0.21524
0.27273	0.21041	0.14571
0.15068	0.13941	0.12643
0.44538	0.37626	0.35992
0.13913	0.09957	0.03862
0.33663	0.26765	0.26143
0.22989	0.19689	0.11866
0.39869	0.36495	0.34233
0.2561	0.24193	0.20459
0.23602	0.22099	0.20609
0.27619	0.27189	0.20783
0.28947	0.21795	0.22058
0.3299	0.28233	0.22629
0.3125	0.27938	0.24686
0.26582	0.17068	0.1316
0.18293	0.15341	0.12306
0.31214	0.25881	0.26184
0.13369	0.13714	0.12477
0.20952	0.2063	0.1811
0.32667	0.28237	0.28768
0.1369	0.12155	0.11758
0.27222	0.21164	0.17574
0.45361	0.41553	0.38924
0.18898	0.15165	0.11712
0.57143	0.57143	0.58491
0.22807	0.21307	0.19354
0.26087	0.22103	0.18648
0.64	0.57936	0.58253
0.56098	0.50983	0.43175
0.19355	0.17773	0.12778
0.10909	0.10909	0.05714
0.09375	0.09173	0.06279
0.08589	0.06907	0.05136
0.09524	0.08794	0.09795
0.19403	0.14275	0.10589
0.11278	0.11884	0.07778
0.20779	0.2124	0.19298
0.37008	0.3579	0.32149
0.25385	0.21241	0.16462
0.2623	0.25039	0.23586
0.25472	0.21576	0.19452
0.27536	0.27957	0.24778
0.46	0.41418	0.38351
0.12245	0.12245	0.1
0.275	0.28279	0.2162
0.24324	0.22784	0.19868
0.07547	0.06847	0.07303
0.18548	0.18548	0.15476
0.15596	0.1382	0.08634
0.28571	0.30499	0.33936
0.2029	0.16971	0.10913
0.05495	0.05495	0.06557
0.19608	0.13377	0.07592
0.15476	0.149	0.09259
0.23438	0.15827	0.10008
0.05814	0.05814	0.05263
0.12745	0.12745	0.09091
0.17822	0.14596	0.09132
0.15294	0.12562	0.1117
0.20161	0.18081	0.17536
0.31351	0.27201	0.23772
0.17241	0.1624	0.14277
0.01124	0.00145	0.0
0.25714	0.22458	0.15931
0.19048	0.17297	0.16667
0.08081	0.09091	0.08621
0.17582	0.16484	0.13825
0.15079	0.14748	0.13919
0.26923	0.21992	0.16764
0.13333	0.12007	0.0794
0.19841	0.1723	0.13719
0.28571	0.26337	0.21561
0.17	0.13872	0.0937
0.3662	0.31804	0.26539
0.35955	0.28488	0.18534
0.40476	0.3725	0.29704
0.22093	0.18606	0.15776
0.11111	0.10522	0.0754
0.1608	0.15027	0.10308
0.10497	0.08929	0.06298
0.05882	0.0583	0.04541
0.19828	0.19104	0.1545
0.03727	0.03506	0.03539
0.04301	0.04301	0.03333
0.25275	0.24423	0.16935
0.21569	0.18975	0.12803
0.31633	0.25215	0.17647
0.29293	0.2421	0.14076
0.35526	0.33574	0.22374
0.21233	0.17167	0.16062
0.25714	0.26359	0.21905
0.1938	0.13502	0.09221
0.26866	0.25518	0.23107
0.31325	0.25611	0.23813
0.1791	0.16561	0.13047
0.30588	0.23966	0.21303
0.40361	0.32239	0.20351
0.46324	0.37547	0.30192
0.20349	0.18399	0.1439
0.2454	0.21492	0.17125
0.18919	0.16827	0.1325
0.30233	0.29969	0.25648
0.10714	0.11607	0.08745
0.17647	0.16622	0.13548
0.09901	0.09166	0.06667
0.12658	0.09024	0.06578
0.2093	0.18753	0.18779
0.15854	0.13296	0.12776
0.89535	0.82408	0.87323
0.35714	0.34754	0.25446
0.22936	0.20095	0.14941
0.38947	0.39356	0.37367
0.07143	0.07143	0.05263
0.96154	0.90323	0.96975
0.24405	0.23982	0.26216
0.24242	0.2408	0.19149
0.41573	0.38166	0.35767
0.17742	0.17742	0.10811
0.14433	0.14433	0.11111
0.22785	0.21559	0.19608
0.21875	0.18902	0.11521
0.17742	0.17377	0.14699
0.21429	0.1993	0.16621
0.17143	0.16642	0.16964
0.41026	0.41026	0.42308
0.36364	0.31182	0.23719
0.40566	0.31953	0.24697
0.17647	0.20232	0.21684
0.28	0.2413	0.17888
0.4898	0.4481	0.44269
0.33333	0.28885	0.27859
0.37333	0.32644	0.23567
0.27273	0.27566	0.24258
0.36667	0.34892	0.27626
0.23585	0.17986	0.15801
0.25	0.27042	0.24355
0.48077	0.37467	0.25141
0.18681	0.16164	0.13995
0.15385	0.13896	0.13778
0.33735	0.29459	0.2718
0.24138	0.25083	0.18421
0.25333	0.20171	0.16644
0.21795	0.17245	0.18113
0.15596	0.14827	0.13142
0.0274	0.0274	0.04167
0.10309	0.05388	0.04601
0.22535	0.26761	0.26087
0.21795	0.19726	0.13383
0.09804	0.09329	0.07937
0.06122	0.06122	0.06557
0.10989	0.08862	0.07615
0.15	0.1133	0.10345
0.28947	0.29569	0.28009
0.20408	0.19157	0.17662
0.21277	0.17706	0.13839
0.06897	0.05673	0.06918
0.04301	0.04301	0.03279
0.19167	0.14166	0.10463
0.16993	0.13684	0.10343
0.03704	0.03106	0.04
0.11966	0.08822	0.06272
0.13924	0.11678	0.13143
0.01316	0.01316	0.02
0.10377	0.08764	0.04883
0.25	0.2293	0.18042
0.13462	0.13213	0.09063
0.06061	0.06647	0.06667
0.08791	0.06487	0.09904
0.10345	0.08343	0.03671
0.23022	0.19563	0.13833
0.46875	0.4133	0.40429
0.2	0.14292	0.14398
0.21429	0.20045	0.16517
0.25275	0.229	0.21613
0.34259	0.30168	0.28238
0.24242	0.22385	0.14516
0.34043	0.34043	0.32308
0.08462	0.08561	0.04567
0.17647	0.16092	0.14463
0.19444	0.1698	0.17079
0.14953	0.14742	0.11745
0.18939	0.18695	0.14155
0.25253	0.19517	0.15546
0.20455	0.19831	0.21612
0.05	0.05355	0.05411
0.15942	0.14772	0.0845
0.20202	0.18605	0.15389
0.17054	0.16554	0.13793
0.09023	0.06743	0.06162
0.01754	0.01754	0.0
0.36126	0.31413	0.30051
0.17007	0.15602	0.1331
0.15385	0.13871	0.1116
0.29915	0.29446	0.26027
